name,slug,ring,quadrant,description,publication,organization,isNew
Domain-Specific Languages,domain-specific-languages,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/domain-specific-languages"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Domain-Specific Languages.</span></a>",Mar 2012,ThoughtWorks,FALSE
Domain-Specific Languages,domain-specific-languages,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/domain-specific-languages"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Domain-Specific Languages.</span></a>",Jul 2011,ThoughtWorks,FALSE
Domain-Specific Languages,domain-specific-languages,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/domain-specific-languages"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Domain-Specific Languages.</span></a>",Jan 2011,ThoughtWorks,FALSE
Domain-Specific Languages,domain-specific-languages,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/domain-specific-languages"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Domain-Specific Languages.</span></a>",Aug 2010,ThoughtWorks,FALSE
Domain-Specific Languages,domain-specific-languages,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/domain-specific-languages"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Domain-Specific Languages.</span></a>",Apr 2010,ThoughtWorks,FALSE
Domain-Specific Languages,domain-specific-languages,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/domain-specific-languages"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Domain-Specific Languages.</span></a>",Jan 2010,ThoughtWorks,FALSE
Domain-specific PaaS,domain-specific-paas,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/domain-specific-paas"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Domain-specific PaaS.</span></a>",Oct 2012,ThoughtWorks,FALSE
Domain-specific PaaS,domain-specific-paas,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/domain-specific-paas"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Domain-specific PaaS.</span></a>",Mar 2012,ThoughtWorks,FALSE
Dropwizard,dropwizard,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/dropwizard"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Dropwizard.</span></a>",Jul 2014,ThoughtWorks,FALSE
Dropwizard,dropwizard,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/dropwizard"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Dropwizard.</span></a>",Jan 2014,ThoughtWorks,FALSE
Dropwizard,dropwizard,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/dropwizard"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Dropwizard.</span></a>",May 2013,ThoughtWorks,FALSE
Dropwizard,dropwizard,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/dropwizard"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Dropwizard.</span></a>",Oct 2012,ThoughtWorks,FALSE
EC2 & S3,ec2-s3,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/ec2-s3"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">EC2 & S3.</span></a>",Jan 2011,ThoughtWorks,FALSE
EC2 & S3,ec2-s3,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/ec2-s3"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">EC2 & S3.</span></a>",Aug 2010,ThoughtWorks,FALSE
EC2 & S3,ec2-s3,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/ec2-s3"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">EC2 & S3.</span></a>",Apr 2010,ThoughtWorks,FALSE
ECMAScript 2017,ecmascript-2017,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/ecmascript-2017"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">ECMAScript 2017.</span></a>",Mar 2017,ThoughtWorks,FALSE
ECMAScript 2017,ecmascript-2017,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/ecmascript-2017"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">ECMAScript 2017.</span></a>",Nov 2016,ThoughtWorks,FALSE
Edge Side Includes for page composition,edge-side-includes-for-page-composition,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/edge-side-includes-for-page-composition"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Edge Side Includes for page composition.</span></a>",May 2013,ThoughtWorks,FALSE
Edge Side Includes for page composition,edge-side-includes-for-page-composition,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/edge-side-includes-for-page-composition"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Edge Side Includes for page composition.</span></a>",Oct 2012,ThoughtWorks,FALSE
Elastic Search,elastic-search,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/elastic-search"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Elastic Search.</span></a>",Jan 2014,ThoughtWorks,FALSE
Elastic Search,elastic-search,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/elastic-search"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Elastic Search.</span></a>",May 2013,ThoughtWorks,FALSE
Electron,electron,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/electron"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Electron.</span></a>",Mar 2017,ThoughtWorks,FALSE
Electron,electron,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/electron"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Electron.</span></a>",Nov 2016,ThoughtWorks,FALSE
Elixir,elixir,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/elixir"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Elixir.</span></a>",Mar 2017,ThoughtWorks,FALSE
Elixir,elixir,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/elixir"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Elixir.</span></a>",Nov 2016,ThoughtWorks,FALSE
Elixir,elixir,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/elixir"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Elixir.</span></a>",Apr 2016,ThoughtWorks,FALSE
Elixir,elixir,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/elixir"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Elixir.</span></a>",Jan 2014,ThoughtWorks,FALSE
Elm,elm,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/elm"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Elm.</span></a>",Nov 2016,ThoughtWorks,FALSE
Elm,elm,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/elm"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Elm.</span></a>",Apr 2016,ThoughtWorks,FALSE
Elm,elm,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/elm"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Elm.</span></a>",Jul 2014,ThoughtWorks,FALSE
Embedded servlet containers,embedded-servlet-containers,Adopt,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/embedded-servlet-containers"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Embedded servlet containers.</span></a>",May 2013,ThoughtWorks,FALSE
Embedded servlet containers,embedded-servlet-containers,Adopt,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/embedded-servlet-containers"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Embedded servlet containers.</span></a>",Oct 2012,ThoughtWorks,FALSE
Embedded servlet containers,embedded-servlet-containers,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/embedded-servlet-containers"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Embedded servlet containers.</span></a>",Mar 2012,ThoughtWorks,FALSE
Ember.js,ember-js,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/ember-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Ember.js.</span></a>",Mar 2017,ThoughtWorks,FALSE
Ember.js,ember-js,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/ember-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Ember.js.</span></a>",Nov 2016,ThoughtWorks,FALSE
Ember.js,ember-js,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/ember-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Ember.js.</span></a>",Apr 2016,ThoughtWorks,FALSE
Ember.js,ember-js,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/ember-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Ember.js.</span></a>",Nov 2015,ThoughtWorks,FALSE
Ember.js,ember-js,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/ember-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Ember.js.</span></a>",May 2015,ThoughtWorks,FALSE
Emergent design,emergent-design,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/emergent-design"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Emergent design.</span></a>",Mar 2012,ThoughtWorks,FALSE
Emergent design,emergent-design,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/emergent-design"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Emergent design.</span></a>",Jul 2011,ThoughtWorks,FALSE
Emergent design,emergent-design,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/emergent-design"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Emergent design.</span></a>",Jan 2011,ThoughtWorks,FALSE
Emergent design,emergent-design,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/emergent-design"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Emergent design.</span></a>",Aug 2010,ThoughtWorks,FALSE
Emergent design,emergent-design,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/emergent-design"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Emergent design.</span></a>",Apr 2010,ThoughtWorks,FALSE
Emergent design,emergent-design,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/emergent-design"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Emergent design.</span></a>",Jan 2010,ThoughtWorks,FALSE
Enlive,enlive,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/enlive"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Enlive.</span></a>",Apr 2016,ThoughtWorks,FALSE
Enlive,enlive,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/enlive"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Enlive.</span></a>",Nov 2015,ThoughtWorks,FALSE
Enterprise Data Warehouse,enterprise-data-warehouse,Hold,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/enterprise-data-warehouse"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Enterprise Data Warehouse.</span></a>",Jul 2014,ThoughtWorks,FALSE
Enterprise Data Warehouse,enterprise-data-warehouse,Hold,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/enterprise-data-warehouse"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Enterprise Data Warehouse.</span></a>",Jan 2014,ThoughtWorks,FALSE
Enterprise-wide integration test environments,enterprise-wide-integration-test-environments,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/enterprise-wide-integration-test-environments"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Enterprise-wide integration test environments.</span></a>",Mar 2017,ThoughtWorks,TRUE
Enzyme,enzyme,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/enzyme"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Enzyme.</span></a>",Mar 2017,ThoughtWorks,FALSE
Enzyme,enzyme,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/enzyme"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Enzyme.</span></a>",Nov 2016,ThoughtWorks,FALSE
